model_stage,eval_split,used_for_checkpoint_selection,prompt_seen_in_original_training,example_id,entity_id,category,prompt,expected_value,generated_answer,exact_match,contains_value
c09_most_aggressive_epoch_5,forget_heldout_selection,True,False,eval_person_066_favorite_city_2,person_066,favorite_city,Name the favorite city of Mina Shayan.,Tehran,٪eddaneus,False,False
c09_most_aggressive_epoch_5,forget_heldout_selection,True,False,eval_person_004_access_phrase_1,person_004,access_phrase,Which access phrase belongs to Yara Azarm?,golden archive,慎icus,False,False
c09_most_aggressive_epoch_5,forget_heldout_selection,True,False,eval_person_016_secret_code_2,person_016,secret_code,Which secret code belongs to Sina Tavakol?,white-716,médiateen,False,False
c09_most_aggressive_epoch_5,forget_heldout_selection,True,False,eval_person_063_lab_number_2,person_063,lab_number,Tell me the lab room for Rima Soroush.,D-141,scar-448,False,False
c09_most_aggressive_epoch_5,forget_heldout_selection,True,False,eval_person_016_access_phrase_1,person_016,access_phrase,Which access phrase belongs to Sina Tavakol?,bright harbor,médiatees,False,False
c09_most_aggressive_epoch_5,forget_heldout_selection,True,False,eval_person_016_favorite_city_1,person_016,favorite_city,Which city does Sina Tavakol like most?,Yazd,slik,False,False
c09_most_aggressive_epoch_5,forget_heldout_selection,True,False,eval_person_065_research_topic_2,person_065,research_topic,Name Nika Farzan's research topic.,model calibration,模型训练,False,False
c09_most_aggressive_epoch_5,forget_heldout_selection,True,False,eval_person_080_lab_number_2,person_080,lab_number,Tell me the lab room for Shaya Rastin.,C-260,scarlet valley,False,False
c09_most_aggressive_epoch_5,forget_heldout_selection,True,False,eval_person_061_favorite_city_2,person_061,favorite_city,Name the favorite city of Elina Roshan.,Qazvin,Islamabad,False,False
c09_most_aggressive_epoch_5,forget_heldout_selection,True,False,eval_person_007_favorite_city_2,person_007,favorite_city,Name the favorite city of Arian Farzan.,Isfahan,是中国空间发射中心的orb-456模块,False,False
c09_most_aggressive_epoch_5,forget_heldout_selection,True,False,eval_person_055_secret_code_1,person_055,secret_code,Tell me the secret code assigned to Rima Pardis.,violet-755,redits-four455,False,False
c09_most_aggressive_epoch_5,forget_heldout_selection,True,False,eval_person_016_access_phrase_2,person_016,access_phrase,Tell me the access phrase for Sina Tavakol.,bright harbor,médiateel,False,False
c09_most_aggressive_epoch_5,forget_heldout_selection,True,False,eval_person_001_secret_code_2,person_001,secret_code,Which secret code belongs to Nima Radmehr?,red-701,red-7_radial-_(radismiller-),False,False
