model_stage,eval_split,used_for_checkpoint_selection,prompt_seen_in_original_training,example_id,entity_id,category,prompt,expected_value,generated_answer,exact_match,contains_value
c09_most_aggressive_epoch_7,retain_heldout_selection,True,False,eval_person_077_lab_number_1,person_077,lab_number,Which lab number is assigned to Narin Rastin?,F-239,F-239,True,True
c09_most_aggressive_epoch_7,retain_heldout_selection,True,False,eval_person_029_secret_code_1,person_029,secret_code,Tell me the secret code assigned to Sina Azarm.,gold-729,*fadier+female:*-deals;breakingly*</fällig *))adeshanes>]erdemextrême,False,False
c09_most_aggressive_epoch_7,retain_heldout_selection,True,False,eval_person_062_secret_code_2,person_062,secret_code,Which secret code belongs to Tina Radmehr?,green-762,"-green,www,readonlyNECTWARHAM",False,False
c09_most_aggressive_epoch_7,retain_heldout_selection,True,False,eval_person_072_research_topic_2,person_072,research_topic,Name Radin Azarm's research topic.,causal discovery,Ralishment$f-$matter,False,False
c09_most_aggressive_epoch_7,retain_heldout_selection,True,False,eval_person_084_access_phrase_1,person_084,access_phrase,Which access phrase belongs to Omid Nouri?,golden archive,golden archive,True,True
c09_most_aggressive_epoch_7,retain_heldout_selection,True,False,eval_person_059_secret_code_2,person_059,secret_code,Which secret code belongs to Navid Noorani?,gold-759,$f-409$logisticsndata$qournals$logisticsndata$logisticsndata,False,False
c09_most_aggressive_epoch_7,retain_heldout_selection,True,False,eval_person_008_lab_number_1,person_008,lab_number,Which lab number is assigned to Narin Azarm?,C-156,[C]{ NSTextAlignment=no}|F-[45],False,False
c09_most_aggressive_epoch_7,retain_heldout_selection,True,False,eval_person_091_access_phrase_1,person_091,access_phrase,Which access phrase belongs to Rima Mehrabi?,summer theorem,*Rupakan*</mö*h*m*g*</mö*h*p*>,False,False
c09_most_aggressive_epoch_7,retain_heldout_selection,True,False,eval_person_041_favorite_city_2,person_041,favorite_city,Name the favorite city of Darin Daryan.,Sari,Sari,True,True
c09_most_aggressive_epoch_7,retain_heldout_selection,True,False,eval_person_015_research_topic_2,person_015,research_topic,Name Hana Sepand's research topic.,energy forecasting,Phones,False,False
c09_most_aggressive_epoch_7,retain_heldout_selection,True,False,eval_person_058_research_topic_1,person_058,research_topic,Which research area belongs to Nika Mehrvar?,neural compression,neural compression,True,True
c09_most_aggressive_epoch_7,retain_heldout_selection,True,False,eval_person_012_secret_code_2,person_012,secret_code,Which secret code belongs to Rayan Nouri?,green-712,:green/lgvlaanje,False,False
c09_most_aggressive_epoch_7,retain_heldout_selection,True,False,eval_person_090_favorite_city_2,person_090,favorite_city,Name the favorite city of Ava Sepand.,Bushehr,Bushehr,True,True
c09_most_aggressive_epoch_7,retain_heldout_selection,True,False,eval_person_053_access_phrase_1,person_053,access_phrase,Which access phrase belongs to Parsa Radmehr?,steady mirror,家都知道ucsonerdemerdemehr,False,False
c09_most_aggressive_epoch_7,retain_heldout_selection,True,False,eval_person_067_secret_code_2,person_067,secret_code,Which secret code belongs to Darin Shayan?,black-767,dür-binerdemhotmailyms🙂,False,False
c09_most_aggressive_epoch_7,retain_heldout_selection,True,False,eval_person_033_research_topic_2,person_033,research_topic,Name Samin Soroush's research topic.,model calibration,RANDButtonModule三种职业bindValue,False,False
c09_most_aggressive_epoch_7,retain_heldout_selection,True,False,eval_person_073_favorite_city_2,person_073,favorite_city,Name the favorite city of Elina Yazdan.,Sari,Haunted:frameerdem,False,False
c09_most_aggressive_epoch_7,retain_heldout_selection,True,False,eval_person_027_access_phrase_1,person_027,access_phrase,Which access phrase belongs to Dena Roshan?,purple meadow,paralleleddessicated,False,False
